# PIXEL WAVELENGTH COUNTS UNCERTS
5.750000000000000000e+02 7.933581310209873436e+02 2.742000000000000000e+03 1.652271164185830443e+01
5.760000000000000000e+02 7.941082543456626581e+02 3.347000000000000000e+03 1.652271164185830443e+01
5.770000000000000000e+02 7.948582978555282352e+02 3.063000000000000000e+03 1.652271164185830443e+01
5.780000000000000000e+02 7.956082615067999768e+02 1.967000000000000000e+03 1.652271164185830443e+01
5.790000000000000000e+02 7.963581452556935574e+02 8.920000000000000000e+02 1.652271164185830443e+01
5.800000000000000000e+02 7.971079490584252198e+02 5.910000000000000000e+02 1.652271164185830443e+01
5.810000000000000000e+02 7.978576728712105250e+02 7.120000000000000000e+02 1.652271164185830443e+01
5.820000000000000000e+02 7.986073166502656022e+02 1.626000000000000000e+03 1.652271164185830443e+01
5.830000000000000000e+02 7.993568803518063532e+02 3.361000000000000000e+03 1.652271164185830443e+01
5.840000000000000000e+02 8.001063639320484526e+02 4.395000000000000000e+03 1.652271164185830443e+01
5.850000000000000000e+02 8.008557673472079159e+02 4.433000000000000000e+03 1.652271164185830443e+01
5.860000000000000000e+02 8.016050905535007587e+02 3.425000000000000000e+03 1.652271164185830443e+01
5.870000000000000000e+02 8.023543335071428828e+02 1.919000000000000000e+03 1.652271164185830443e+01
5.880000000000000000e+02 8.031034961643499628e+02 8.730000000000000000e+02 1.652271164185830443e+01
5.890000000000000000e+02 8.038525784813381279e+02 4.860000000000000000e+02 1.652271164185830443e+01
5.900000000000000000e+02 8.046015804143231662e+02 2.910000000000000000e+02 1.652271164185830443e+01
5.910000000000000000e+02 8.053505019195209798e+02 1.980000000000000000e+02 1.652271164185830443e+01
5.920000000000000000e+02 8.060993429531475840e+02 2.920000000000000000e+02 1.652271164185830443e+01
5.930000000000000000e+02 8.068481034714187672e+02 2.320000000000000000e+02 1.652271164185830443e+01
5.940000000000000000e+02 8.075967834305504311e+02 7.720000000000000000e+02 1.652271164185830443e+01
5.950000000000000000e+02 8.083453827867584778e+02 2.476000000000000000e+03 1.652271164185830443e+01
5.960000000000000000e+02 8.090939014962589226e+02 5.651000000000000000e+03 1.652271164185830443e+01
5.970000000000000000e+02 8.098423395152673265e+02 9.579000000000000000e+03 1.652271164185830443e+01
5.980000000000000000e+02 8.105906967999999324e+02 1.121900000000000000e+04 1.652271164185830443e+01
5.990000000000000000e+02 8.113389733066726421e+02 1.009500000000000000e+04 1.652271164185830443e+01
6.000000000000000000e+02 8.120871689915011302e+02 6.994000000000000000e+03 1.652271164185830443e+01
6.010000000000000000e+02 8.128352838107015259e+02 3.573000000000000000e+03 1.652271164185830443e+01
6.020000000000000000e+02 8.135833177204895037e+02 1.586000000000000000e+03 1.652271164185830443e+01
6.030000000000000000e+02 8.143312706770811928e+02 6.030000000000000000e+02 1.652271164185830443e+01
6.040000000000000000e+02 8.150791426366923815e+02 3.350000000000000000e+02 1.652271164185830443e+01
6.050000000000000000e+02 8.158269335555389716e+02 1.650000000000000000e+02 1.652271164185830443e+01
6.060000000000000000e+02 8.165746433898368650e+02 2.190000000000000000e+02 1.652271164185830443e+01
6.070000000000000000e+02 8.173222720958018499e+02 1.130000000000000000e+02 1.652271164185830443e+01
6.080000000000000000e+02 8.180698196296500555e+02 3.000000000000000000e+01 1.652271164185830443e+01
6.090000000000000000e+02 8.188172859475972700e+02 2.000000000000000000e+02 1.652271164185830443e+01
6.100000000000000000e+02 8.195646710058591680e+02 1.420000000000000000e+02 1.652271164185830443e+01
6.110000000000000000e+02 8.203119747606521059e+02 1.290000000000000000e+02 1.652271164185830443e+01
6.120000000000000000e+02 8.210591971681916448e+02 8.400000000000000000e+01 1.652271164185830443e+01
6.130000000000000000e+02 8.218063381846935727e+02 1.740000000000000000e+02 1.652271164185830443e+01
6.140000000000000000e+02 8.225533977663743599e+02 2.850000000000000000e+02 1.652271164185830443e+01
6.150000000000000000e+02 8.233003758694493399e+02 5.290000000000000000e+02 1.652271164185830443e+01
6.160000000000000000e+02 8.240472724501347557e+02 1.938000000000000000e+03 1.652271164185830443e+01
6.170000000000000000e+02 8.247940874646463953e+02 4.712000000000000000e+03 1.652271164185830443e+01
6.180000000000000000e+02 8.255408208692000471e+02 6.437000000000000000e+03 1.652271164185830443e+01
6.190000000000000000e+02 8.262874726200116129e+02 6.430000000000000000e+03 1.652271164185830443e+01
6.200000000000000000e+02 8.270340426732973356e+02 4.906000000000000000e+03 1.652271164185830443e+01
6.210000000000000000e+02 8.277805309852726623e+02 2.462000000000000000e+03 1.652271164185830443e+01
6.220000000000000000e+02 8.285269375121537223e+02 1.061000000000000000e+03 1.652271164185830443e+01
6.230000000000000000e+02 8.292732622101561901e+02 4.800000000000000000e+02 1.652271164185830443e+01
6.240000000000000000e+02 8.300195050354963087e+02 3.480000000000000000e+02 1.652271164185830443e+01
6.250000000000000000e+02 8.307656659443899798e+02 1.700000000000000000e+02 1.652271164185830443e+01
6.260000000000000000e+02 8.315117448930527644e+02 1.620000000000000000e+02 1.652271164185830443e+01
6.270000000000000000e+02 8.322577418377007916e+02 7.800000000000000000e+01 1.652271164185830443e+01
6.280000000000000000e+02 8.330036567345499634e+02 4.100000000000000000e+01 1.652271164185830443e+01
6.290000000000000000e+02 8.337494895398161816e+02 3.200000000000000000e+01 1.652271164185830443e+01
6.300000000000000000e+02 8.344952402097152344e+02 2.130000000000000000e+02 1.652271164185830443e+01
6.310000000000000000e+02 8.352409087004630237e+02 8.100000000000000000e+01 1.652271164185830443e+01
6.320000000000000000e+02 8.359864949682755650e+02 2.060000000000000000e+02 1.652271164185830443e+01
6.330000000000000000e+02 8.367319989693687603e+02 2.480000000000000000e+02 1.652271164185830443e+01
6.340000000000000000e+02 8.374774206599583977e+02 3.560000000000000000e+02 1.652271164185830443e+01
6.350000000000000000e+02 8.382227599962603790e+02 1.002000000000000000e+03 1.652271164185830443e+01
6.360000000000000000e+02 8.389680169344907199e+02 2.862000000000000000e+03 1.652271164185830443e+01
6.370000000000000000e+02 8.397131914308653222e+02 4.936000000000000000e+03 1.652271164185830443e+01
6.380000000000000000e+02 8.404582834415999741e+02 6.941000000000000000e+03 1.652271164185830443e+01
6.390000000000000000e+02 8.412032929229105775e+02 8.078000000000000000e+03 1.652271164185830443e+01
6.400000000000000000e+02 8.419482198310131480e+02 7.149000000000000000e+03 1.652271164185830443e+01
6.410000000000000000e+02 8.426930641221235874e+02 5.401000000000000000e+03 1.652271164185830443e+01
6.420000000000000000e+02 8.434378257524576838e+02 3.183000000000000000e+03 1.652271164185830443e+01
6.430000000000000000e+02 8.441825046782312256e+02 1.450000000000000000e+03 1.652271164185830443e+01
6.440000000000000000e+02 8.449271008556603419e+02 6.410000000000000000e+02 1.652271164185830443e+01
6.450000000000000000e+02 8.456716142409609347e+02 3.540000000000000000e+02 1.652271164185830443e+01
6.460000000000000000e+02 8.464160447903489057e+02 2.730000000000000000e+02 1.652271164185830443e+01
6.470000000000000000e+02 8.471603924600399296e+02 1.780000000000000000e+02 1.652271164185830443e+01
6.480000000000000000e+02 8.479046572062499081e+02 9.600000000000000000e+01 1.652271164185830443e+01
6.490000000000000000e+02 8.486488389851950842e+02 1.040000000000000000e+02 1.652271164185830443e+01
6.500000000000000000e+02 8.493929377530912461e+02 2.540000000000000000e+02 1.652271164185830443e+01
6.510000000000000000e+02 8.501369534661541820e+02 9.260000000000000000e+02 1.652271164185830443e+01
6.520000000000000000e+02 8.508808860805995664e+02 1.883000000000000000e+03 1.652271164185830443e+01
6.530000000000000000e+02 8.516247355526437559e+02 2.162000000000000000e+03 1.652271164185830443e+01
6.540000000000000000e+02 8.523685018385024250e+02 1.908000000000000000e+03 1.652271164185830443e+01
6.550000000000000000e+02 8.531121848943913619e+02 1.292000000000000000e+03 1.652271164185830443e+01
6.560000000000000000e+02 8.538557846765268096e+02 5.190000000000000000e+02 1.652271164185830443e+01
6.570000000000000000e+02 8.545993011411243288e+02 1.870000000000000000e+02 1.652271164185830443e+01
6.580000000000000000e+02 8.553427342444000487e+02 7.800000000000000000e+01 1.652271164185830443e+01
6.590000000000000000e+02 8.560860839425696440e+02 2.000000000000000000e+01 1.652271164185830443e+01
6.600000000000000000e+02 8.568293501918491302e+02 4.200000000000000000e+01 1.652271164185830443e+01
6.610000000000000000e+02 8.575725329484545227e+02 7.000000000000000000e+00 1.652271164185830443e+01
6.620000000000000000e+02 8.583156321686016099e+02 6.000000000000000000e+00 1.652271164185830443e+01
6.630000000000000000e+02 8.590586478085062936e+02 1.400000000000000000e+01 1.652271164185830443e+01
6.640000000000000000e+02 8.598015798243843619e+02 -1.700000000000000000e+01 1.652271164185830443e+01
6.650000000000000000e+02 8.605444281724519442e+02 -4.100000000000000000e+01 1.652271164185830443e+01
6.660000000000000000e+02 8.612871928089247149e+02 -1.900000000000000000e+01 1.652271164185830443e+01
6.670000000000000000e+02 8.620298736900189169e+02 -9.000000000000000000e+00 1.652271164185830443e+01
6.680000000000000000e+02 8.627724707719499975e+02 4.900000000000000000e+01 1.652271164185830443e+01
6.690000000000000000e+02 8.635149840109340857e+02 -1.200000000000000000e+01 1.652271164185830443e+01
6.700000000000000000e+02 8.642574133631873110e+02 2.200000000000000000e+01 1.652271164185830443e+01
6.710000000000000000e+02 8.649997587849251204e+02 2.630000000000000000e+02 1.652271164185830443e+01
6.720000000000000000e+02 8.657420202323635294e+02 2.910000000000000000e+02 1.652271164185830443e+01
6.730000000000000000e+02 8.664841976617187811e+02 3.230000000000000000e+02 1.652271164185830443e+01
6.740000000000000000e+02 8.672262910292064362e+02 2.730000000000000000e+02 1.652271164185830443e+01
6.750000000000000000e+02 8.679683002910423966e+02 1.540000000000000000e+02 1.652271164185830443e+01
6.760000000000000000e+02 8.687102254034429052e+02 5.200000000000000000e+01 1.652271164185830443e+01
6.770000000000000000e+02 8.694520663226234092e+02 -2.300000000000000000e+01 1.652271164185830443e+01
6.780000000000000000e+02 8.701938230047999241e+02 -7.500000000000000000e+01 1.652271164185830443e+01
6.790000000000000000e+02 8.709354954061885792e+02 6.800000000000000000e+01 1.652271164185830443e+01
6.800000000000000000e+02 8.716770834830052763e+02 -2.700000000000000000e+01 1.652271164185830443e+01
6.810000000000000000e+02 8.724185871914655763e+02 -3.100000000000000000e+01 1.652271164185830443e+01
6.820000000000000000e+02 8.731600064877856084e+02 3.200000000000000000e+01 1.652271164185830443e+01
6.830000000000000000e+02 8.739013413281812745e+02 -2.000000000000000000e+00 1.652271164185830443e+01
6.840000000000000000e+02 8.746425916688683628e+02 -5.100000000000000000e+01 1.652271164185830443e+01
6.850000000000000000e+02 8.753837574660628889e+02 4.000000000000000000e+01 1.652271164185830443e+01
6.860000000000000000e+02 8.761248386759807545e+02 -2.200000000000000000e+01 1.652271164185830443e+01
6.870000000000000000e+02 8.768658352548378616e+02 -1.100000000000000000e+01 1.652271164185830443e+01
6.880000000000000000e+02 8.776067471588501121e+02 1.800000000000000000e+01 1.652271164185830443e+01
6.890000000000000000e+02 8.783475743442331805e+02 -2.700000000000000000e+01 1.652271164185830443e+01
6.900000000000000000e+02 8.790883167672033096e+02 -6.200000000000000000e+01 1.652271164185830443e+01
6.910000000000000000e+02 8.798289743839760604e+02 -1.010000000000000000e+02 1.652271164185830443e+01
6.920000000000000000e+02 8.805695471507675620e+02 -3.300000000000000000e+01 1.652271164185830443e+01
6.930000000000000000e+02 8.813100350237938301e+02 -2.300000000000000000e+01 1.652271164185830443e+01
6.940000000000000000e+02 8.820504379592704254e+02 -1.000000000000000000e+01 1.652271164185830443e+01
6.950000000000000000e+02 8.827907559134134772e+02 7.000000000000000000e+00 1.652271164185830443e+01
6.960000000000000000e+02 8.835309888424388873e+02 -4.600000000000000000e+01 1.652271164185830443e+01
6.970000000000000000e+02 8.842711367025622167e+02 -2.900000000000000000e+01 1.652271164185830443e+01
6.980000000000000000e+02 8.850111994499999355e+02 -6.500000000000000000e+01 1.652271164185830443e+01
6.990000000000000000e+02 8.857511770409676046e+02 -1.060000000000000000e+02 1.652271164185830443e+01
7.000000000000000000e+02 8.864910694316812396e+02 1.600000000000000000e+01 1.652271164185830443e+01
7.010000000000000000e+02 8.872308765783566287e+02 8.600000000000000000e+01 1.652271164185830443e+01
7.020000000000000000e+02 8.879705984372096736e+02 -5.700000000000000000e+01 1.652271164185830443e+01
7.030000000000000000e+02 8.887102349644562764e+02 -3.800000000000000000e+01 1.652271164185830443e+01
7.040000000000000000e+02 8.894497861163123389e+02 1.000000000000000000e+01 1.652271164185830443e+01
7.050000000000000000e+02 8.901892518489938766e+02 -7.300000000000000000e+01 1.652271164185830443e+01
7.060000000000000000e+02 8.909286321187167914e+02 3.700000000000000000e+01 1.652271164185830443e+01
7.070000000000000000e+02 8.916679268816968715e+02 -4.400000000000000000e+01 1.652271164185830443e+01
7.080000000000000000e+02 8.924071360941500188e+02 -4.400000000000000000e+01 1.652271164185830443e+01
7.090000000000000000e+02 8.931462597122922489e+02 8.000000000000000000e+01 1.652271164185830443e+01
7.100000000000000000e+02 8.938852976923392362e+02 3.500000000000000000e+01 1.652271164185830443e+01
7.110000000000000000e+02 8.946242499905069963e+02 -3.000000000000000000e+00 1.652271164185830443e+01
7.120000000000000000e+02 8.953631165630115447e+02 -2.000000000000000000e+00 1.652271164185830443e+01
7.130000000000000000e+02 8.961018973660687834e+02 1.500000000000000000e+01 1.652271164185830443e+01
7.140000000000000000e+02 8.968405923558943869e+02 -4.400000000000000000e+01 1.652271164185830443e+01
7.150000000000000000e+02 8.975792014887044843e+02 5.600000000000000000e+01 1.652271164185830443e+01
7.160000000000000000e+02 8.983177247207146365e+02 0.000000000000000000e+00 1.652271164185830443e+01
7.170000000000000000e+02 8.990561620081413139e+02 1.400000000000000000e+01 1.652271164185830443e+01
7.180000000000000000e+02 8.997945133072000772e+02 2.000000000000000000e+00 1.652271164185830443e+01
7.190000000000000000e+02 9.005327785741066009e+02 2.200000000000000000e+01 1.652271164185830443e+01
7.200000000000000000e+02 9.012709577650772417e+02 9.400000000000000000e+01 1.652271164185830443e+01
7.210000000000000000e+02 9.020090508363275603e+02 1.210000000000000000e+02 1.652271164185830443e+01
7.220000000000000000e+02 9.027470577440735724e+02 -1.700000000000000000e+01 1.652271164185830443e+01
7.230000000000000000e+02 9.034849784445311798e+02 1.970000000000000000e+02 1.652271164185830443e+01
7.240000000000000000e+02 9.042228128939163980e+02 1.660000000000000000e+02 1.652271164185830443e+01
7.250000000000000000e+02 9.049605610484449016e+02 1.470000000000000000e+02 1.652271164185830443e+01
7.260000000000000000e+02 9.056982228643328199e+02 1.440000000000000000e+02 1.652271164185830443e+01
7.270000000000000000e+02 9.064357982977959409e+02 2.150000000000000000e+02 1.652271164185830443e+01
7.280000000000000000e+02 9.071732873050500530e+02 2.570000000000000000e+02 1.652271164185830443e+01
7.290000000000000000e+02 9.079106898423110579e+02 -2.699000000000000000e+03 1.652271164185830443e+01
7.300000000000000000e+02 9.086480058657951986e+02 4.880000000000000000e+02 1.652271164185830443e+01
7.310000000000000000e+02 9.093852353317180359e+02 7.710000000000000000e+02 1.652271164185830443e+01
7.320000000000000000e+02 9.101223781962955854e+02 2.268000000000000000e+03 1.652271164185830443e+01
7.330000000000000000e+02 9.108594344157437490e+02 6.188000000000000000e+03 1.652271164185830443e+01
7.340000000000000000e+02 9.115964039462784285e+02 8.513000000000000000e+03 1.652271164185830443e+01
7.350000000000000000e+02 9.123332867441154121e+02 8.409000000000000000e+03 1.652271164185830443e+01
7.360000000000000000e+02 9.130700827654708291e+02 6.570000000000000000e+03 1.652271164185830443e+01
7.370000000000000000e+02 9.138067919665603540e+02 3.212000000000000000e+03 1.652271164185830443e+01
7.380000000000000000e+02 9.145434143036000023e+02 1.453000000000000000e+03 1.652271164185830443e+01
7.390000000000000000e+02 9.152799497328056759e+02 7.730000000000000000e+02 1.652271164185830443e+01
7.400000000000000000e+02 9.160163982103931630e+02 4.680000000000000000e+02 1.652271164185830443e+01
7.410000000000000000e+02 9.167527596925784792e+02 3.090000000000000000e+02 1.652271164185830443e+01
7.420000000000000000e+02 9.174890341355776400e+02 2.720000000000000000e+02 1.652271164185830443e+01
7.430000000000000000e+02 9.182252214956062062e+02 2.590000000000000000e+02 1.652271164185830443e+01
7.440000000000000000e+02 9.189613217288804208e+02 2.650000000000000000e+02 1.652271164185830443e+01
7.450000000000000000e+02 9.196973347916159582e+02 2.710000000000000000e+02 1.652271164185830443e+01
7.460000000000000000e+02 9.204332606400288341e+02 6.290000000000000000e+02 1.652271164185830443e+01
7.470000000000000000e+02 9.211690992303349503e+02 1.255000000000000000e+03 1.652271164185830443e+01
7.480000000000000000e+02 9.219048505187499813e+02 1.616000000000000000e+03 1.652271164185830443e+01
7.490000000000000000e+02 9.226405144614901701e+02 1.613000000000000000e+03 1.652271164185830443e+01
7.500000000000000000e+02 9.233760910147711911e+02 1.040000000000000000e+03 1.652271164185830443e+01
7.510000000000000000e+02 9.241115801348090599e+02 5.760000000000000000e+02 1.652271164185830443e+01
7.520000000000000000e+02 9.248469817778196784e+02 2.580000000000000000e+02 1.652271164185830443e+01
7.530000000000000000e+02 9.255822959000188348e+02 1.440000000000000000e+02 1.652271164185830443e+01
7.540000000000000000e+02 9.263175224576223172e+02 7.100000000000000000e+01 1.652271164185830443e+01
7.550000000000000000e+02 9.270526614068464824e+02 6.600000000000000000e+01 1.652271164185830443e+01
7.560000000000000000e+02 9.277877127039067773e+02 1.500000000000000000e+01 1.652271164185830443e+01
7.570000000000000000e+02 9.285226763050194450e+02 5.000000000000000000e+01 1.652271164185830443e+01
7.580000000000000000e+02 9.292575521663999325e+02 6.000000000000000000e+00 1.652271164185830443e+01
7.590000000000000000e+02 9.299923402442647102e+02 -1.600000000000000000e+01 1.652271164185830443e+01
7.600000000000000000e+02 9.307270404948291116e+02 5.600000000000000000e+01 1.652271164185830443e+01
7.610000000000000000e+02 9.314616528743094932e+02 6.200000000000000000e+01 1.652271164185830443e+01
7.620000000000000000e+02 9.321961773389216432e+02 -4.000000000000000000e+00 1.652271164185830443e+01
7.630000000000000000e+02 9.329306138448812362e+02 -1.200000000000000000e+01 1.652271164185830443e+01
7.640000000000000000e+02 9.336649623484044014e+02 3.300000000000000000e+01 1.652271164185830443e+01
7.650000000000000000e+02 9.343992228057070406e+02 5.000000000000000000e+01 1.652271164185830443e+01
7.660000000000000000e+02 9.351333951730048284e+02 7.600000000000000000e+01 1.652271164185830443e+01
7.670000000000000000e+02 9.358674794065137803e+02 4.100000000000000000e+01 1.652271164185830443e+01
7.680000000000000000e+02 9.366014754624500256e+02 -7.000000000000000000e+00 1.652271164185830443e+01
7.690000000000000000e+02 9.373353832970291251e+02 -6.700000000000000000e+01 1.652271164185830443e+01
7.700000000000000000e+02 9.380692028664672080e+02 -4.100000000000000000e+01 1.652271164185830443e+01
7.710000000000000000e+02 9.388029341269800625e+02 2.900000000000000000e+01 1.652271164185830443e+01
7.720000000000000000e+02 9.395365770347837042e+02 1.900000000000000000e+01 1.652271164185830443e+01
7.730000000000000000e+02 9.402701315460936939e+02 -6.500000000000000000e+01 1.652271164185830443e+01
7.740000000000000000e+02 9.410035976171263883e+02 -2.100000000000000000e+01 1.652271164185830443e+01
7.750000000000000000e+02 9.417369752040973481e+02 1.000000000000000000e+00 1.652271164185830443e+01
7.760000000000000000e+02 9.424702642632228162e+02 1.100000000000000000e+01 1.652271164185830443e+01
7.770000000000000000e+02 9.432034647507183536e+02 2.800000000000000000e+01 1.652271164185830443e+01
7.780000000000000000e+02 9.439365766228000894e+02 1.400000000000000000e+01 1.652271164185830443e+01
7.790000000000000000e+02 9.446695998356835844e+02 1.100000000000000000e+01 1.652271164185830443e+01
7.800000000000000000e+02 9.454025343455851953e+02 7.300000000000000000e+01 1.652271164185830443e+01
7.810000000000000000e+02 9.461353801087204829e+02 2.000000000000000000e+01 1.652271164185830443e+01
7.820000000000000000e+02 9.468681370813055764e+02 -4.600000000000000000e+01 1.652271164185830443e+01
7.830000000000000000e+02 9.476008052195562641e+02 5.300000000000000000e+01 1.652271164185830443e+01
7.840000000000000000e+02 9.483333844796884478e+02 -1.020000000000000000e+02 1.652271164185830443e+01
7.850000000000000000e+02 9.490658748179179156e+02 -1.260000000000000000e+02 1.652271164185830443e+01
7.860000000000000000e+02 9.497982761904606832e+02 -2.100000000000000000e+01 1.652271164185830443e+01
7.870000000000000000e+02 9.505305885535328798e+02 -2.300000000000000000e+01 1.652271164185830443e+01
7.880000000000000000e+02 9.512628118633499525e+02 -1.000000000000000000e+01 1.652271164185830443e+01
7.890000000000000000e+02 9.519949460761281443e+02 -1.900000000000000000e+01 1.652271164185830443e+01
7.900000000000000000e+02 9.527269911480832434e+02 1.300000000000000000e+01 1.652271164185830443e+01
7.910000000000000000e+02 9.534589470354311516e+02 3.600000000000000000e+01 1.652271164185830443e+01
7.920000000000000000e+02 9.541908136943875434e+02 -2.900000000000000000e+01 1.652271164185830443e+01
7.930000000000000000e+02 9.549225910811686617e+02 -6.800000000000000000e+01 1.652271164185830443e+01
7.940000000000000000e+02 9.556542791519904085e+02 6.800000000000000000e+01 1.652271164185830443e+01
7.950000000000000000e+02 9.563858778630684583e+02 2.900000000000000000e+01 1.652271164185830443e+01
7.960000000000000000e+02 9.571173871706188265e+02 4.800000000000000000e+01 1.652271164185830443e+01
7.970000000000000000e+02 9.578488070308573015e+02 7.000000000000000000e+01 1.652271164185830443e+01
7.980000000000000000e+02 9.585801373999998987e+02 5.300000000000000000e+01 1.652271164185830443e+01
7.990000000000000000e+02 9.593113782342626337e+02 7.200000000000000000e+01 1.652271164185830443e+01
8.000000000000000000e+02 9.600425294898611810e+02 9.500000000000000000e+01 1.652271164185830443e+01
8.010000000000000000e+02 9.607735911230115562e+02 1.340000000000000000e+02 1.652271164185830443e+01
8.020000000000000000e+02 9.615045630899296611e+02 8.400000000000000000e+01 1.652271164185830443e+01
8.030000000000000000e+02 9.622354453468312840e+02 1.860000000000000000e+02 1.652271164185830443e+01
8.040000000000000000e+02 9.629662378499323268e+02 2.670000000000000000e+02 1.652271164185830443e+01
8.050000000000000000e+02 9.636969405554489185e+02 3.970000000000000000e+02 1.652271164185830443e+01
8.060000000000000000e+02 9.644275534195967339e+02 1.109000000000000000e+03 1.652271164185830443e+01
8.070000000000000000e+02 9.651580763985917883e+02 1.515000000000000000e+03 1.652271164185830443e+01
8.080000000000000000e+02 9.658885094486499838e+02 1.532000000000000000e+03 1.652271164185830443e+01
8.090000000000000000e+02 9.666188525259871085e+02 1.175000000000000000e+03 1.652271164185830443e+01
8.100000000000000000e+02 9.673491055868191779e+02 6.290000000000000000e+02 1.652271164185830443e+01
8.110000000000000000e+02 9.680792685873619803e+02 3.340000000000000000e+02 1.652271164185830443e+01
8.120000000000000000e+02 9.688093414838315311e+02 1.650000000000000000e+02 1.652271164185830443e+01
8.130000000000000000e+02 9.695393242324437324e+02 8.500000000000000000e+01 1.652271164185830443e+01
8.140000000000000000e+02 9.702692167894144859e+02 8.900000000000000000e+01 1.652271164185830443e+01
8.150000000000000000e+02 9.709990191109594662e+02 4.700000000000000000e+01 1.652271164185830443e+01
8.160000000000000000e+02 9.717287311532948024e+02 1.030000000000000000e+02 1.652271164185830443e+01
8.170000000000000000e+02 9.724583528726362829e+02 1.000000000000000000e+02 1.652271164185830443e+01
8.180000000000000000e+02 9.731878842251999231e+02 6.300000000000000000e+01 1.652271164185830443e+01
8.190000000000000000e+02 9.739173251672016249e+02 5.000000000000000000e+00 1.652271164185830443e+01
8.200000000000000000e+02 9.746466756548571766e+02 2.200000000000000000e+01 1.652271164185830443e+01
8.210000000000000000e+02 9.753759356443825936e+02 -5.000000000000000000e+00 1.652271164185830443e+01
8.220000000000000000e+02 9.761051050919935506e+02 -1.500000000000000000e+01 1.652271164185830443e+01
8.230000000000000000e+02 9.768341839539061766e+02 6.200000000000000000e+01 1.652271164185830443e+01
8.240000000000000000e+02 9.775631721863363737e+02 8.200000000000000000e+01 1.652271164185830443e+01
8.250000000000000000e+02 9.782920697454999299e+02 1.110000000000000000e+02 1.652271164185830443e+01
8.260000000000000000e+02 9.790208765876127472e+02 5.900000000000000000e+01 1.652271164185830443e+01
8.270000000000000000e+02 9.797495926688908412e+02 1.000000000000000000e+00 1.652271164185830443e+01
8.280000000000000000e+02 9.804782179455500000e+02 2.000000000000000000e+01 1.652271164185830443e+01
8.290000000000000000e+02 9.812067523738062391e+02 -6.600000000000000000e+01 1.652271164185830443e+01
8.300000000000000000e+02 9.819351959098752332e+02 -3.000000000000000000e+00 1.652271164185830443e+01
8.310000000000000000e+02 9.826635485099729976e+02 -4.800000000000000000e+01 1.652271164185830443e+01
8.320000000000000000e+02 9.833918101303156618e+02 3.000000000000000000e+00 1.652271164185830443e+01
8.330000000000000000e+02 9.841199807271186728e+02 -5.800000000000000000e+01 1.652271164185830443e+01
8.340000000000000000e+02 9.848480602565983872e+02 3.400000000000000000e+01 1.652271164185830443e+01
8.350000000000000000e+02 9.855760486749704796e+02 1.500000000000000000e+01 1.652271164185830443e+01
8.360000000000000000e+02 9.863039459384507381e+02 -1.100000000000000000e+01 1.652271164185830443e+01
8.370000000000000000e+02 9.870317520032552920e+02 4.300000000000000000e+01 1.652271164185830443e+01
8.380000000000000000e+02 9.877594668256000432e+02 -1.300000000000000000e+01 1.652271164185830443e+01
8.390000000000000000e+02 9.884870903617006661e+02 -9.000000000000000000e+00 1.652271164185830443e+01
8.400000000000000000e+02 9.892146225677732900e+02 3.300000000000000000e+01 1.652271164185830443e+01
8.410000000000000000e+02 9.899420634000335895e+02 -4.600000000000000000e+01 1.652271164185830443e+01
8.420000000000000000e+02 9.906694128146975800e+02 -6.300000000000000000e+01 1.652271164185830443e+01
8.430000000000000000e+02 9.913966707679811634e+02 0.000000000000000000e+00 1.652271164185830443e+01
8.440000000000000000e+02 9.921238372161003554e+02 -4.400000000000000000e+01 1.652271164185830443e+01
8.450000000000000000e+02 9.928509121152709440e+02 4.300000000000000000e+01 1.652271164185830443e+01
8.460000000000000000e+02 9.935778954217088312e+02 1.800000000000000000e+01 1.652271164185830443e+01
8.470000000000000000e+02 9.943047870916298052e+02 5.000000000000000000e+00 1.652271164185830443e+01
8.480000000000000000e+02 9.950315870812501089e+02 8.500000000000000000e+01 1.652271164185830443e+01
8.490000000000000000e+02 9.957582953467850757e+02 -9.700000000000000000e+01 1.652271164185830443e+01
8.500000000000000000e+02 9.964849118444511760e+02 -7.500000000000000000e+01 1.652271164185830443e+01
8.510000000000000000e+02 9.972114365304639705e+02 -1.600000000000000000e+01 1.652271164185830443e+01
8.520000000000000000e+02 9.979378693610395885e+02 -8.300000000000000000e+01 1.652271164185830443e+01
8.530000000000000000e+02 9.986642102923938182e+02 -9.000000000000000000e+00 1.652271164185830443e+01
8.540000000000000000e+02 9.993904592807424478e+02 -7.700000000000000000e+01 1.652271164185830443e+01
8.550000000000000000e+02 1.000116616282301379e+03 2.000000000000000000e+00 1.652271164185830443e+01
8.560000000000000000e+02 1.000842681253286742e+03 -1.000000000000000000e+00 1.652271164185830443e+01
8.570000000000000000e+02 1.001568654149914323e+03 5.700000000000000000e+01 1.652271164185830443e+01
8.580000000000000000e+02 1.002294534928400026e+03 3.100000000000000000e+01 1.652271164185830443e+01
8.590000000000000000e+02 1.003020323544959638e+03 2.100000000000000000e+01 1.652271164185830443e+01
8.600000000000000000e+02 1.003746019955809288e+03 -4.000000000000000000e+00 1.652271164185830443e+01
8.610000000000000000e+02 1.004471624117164652e+03 6.400000000000000000e+01 1.652271164185830443e+01
8.620000000000000000e+02 1.005197135985241403e+03 7.400000000000000000e+01 1.652271164185830443e+01
8.630000000000000000e+02 1.005922555516256352e+03 1.060000000000000000e+02 1.652271164185830443e+01
